iter	R2	RMSE
136	0.3931632077	5.939313444
137	0.3945896804	5.932328655
138	0.3956625389	5.927069931
139	0.3970999316	5.920017085
140	0.3985701305	5.912794565
141	0.3997633471	5.90692626
142	0.4008542794	5.901555889
143	0.401942198	5.896195482
144	0.4027771555	5.892078161
145	0.404098589	5.885556055
146	0.4051901455	5.880163081
147	0.4060713017	5.875806006
148	0.4072024737	5.870207931
149	0.4080207374	5.866155083
150	0.409207594	5.860271618
151	0.4100630492	5.856027305
152	0.4113578428	5.849597371
153	0.4125876494	5.84348361
154	0.4139460688	5.83672303
155	0.4151315826	5.830816561
156	0.4158049748	5.82745892
157	0.4166749008	5.823118463
158	0.4173906029	5.819545072
159	0.4183306648	5.81484815
160	0.4191589394	5.810706616
161	0.4201443245	5.805775651
162	0.4210292023	5.801344062
163	0.4219262878	5.796847878
164	0.4228616329	5.79215622
165	0.4238494899	5.787197034
166	0.424958229	5.781625936
167	0.4259411902	5.776682344
168	0.4270458185	5.771121799
169	0.4277985831	5.767329415
170	0.428779265	5.762385054
171	0.4295307478	5.758593386
172	0.4305341153	5.753526919
173	0.4314939797	5.748675939
174	0.431921483	5.746514097
175	0.4326939956	5.742605513
176	0.4335040102	5.738504326
177	0.4341978531	5.734988997
178	0.4351488408	5.730167348
179	0.4358974138	5.726369117
180	0.4363866288	5.723885497
181	0.4375819202	5.717812768
182	0.4382603375	5.71436317
183	0.4389233072	5.710990105
184	0.4400605393	5.705199439
185	0.4409514314	5.700659001
186	0.4415510132	5.697601192
187	0.4422681076	5.693941922
188	0.4432042054	5.689161556
189	0.4440438484	5.684870336
190	0.4449284703	5.680345732
191	0.4457648194	5.676064714
192	0.4462233276	5.673716378
193	0.4468746956	5.670378602
194	0.4476842466	5.666227516
195	0.4484421889	5.662338302
196	0.449266822	5.658103843
197	0.4499403019	5.654643197
198	0.4505584968	5.651464766
199	0.4512329193	5.647995201
200	0.4517273142	5.645450434
201	0.4525167448	5.641384668
202	0.4528669485	5.639580092
203	0.4534981902	5.636325888
204	0.4540141478	5.633664605
205	0.4544644019	5.63134119
206	0.4551764282	5.627665011
207	0.4559690392	5.623569949
208	0.4567136874	5.619719971
209	0.457377454	5.616285941
210	0.4579560544	5.613290809
211	0.4587147298	5.609361094
212	0.459390232	5.605859873
213	0.4599049692	5.603190451
214	0.4605175015	5.600012206
215	0.4606296255	5.599430232
216	0.4611394657	5.596783174
217	0.4615550433	5.594624595
218	0.4620718622	5.591938989
219	0.4626926104	5.588711617
220	0.4630675228	5.586761484
221	0.4637781961	5.583062995
222	0.4644740595	5.579439205
223	0.4651259417	5.576042316
224	0.4657478925	5.572799466
225	0.4663168092	5.569831482
226	0.4664972224	5.568889953
227	0.4667868691	5.567378031
228	0.4671726317	5.565363757
229	0.4677960487	5.562107019
230	0.4683311258	5.559310249
231	0.4688278287	5.556712795
232	0.4692836823	5.554327889
233	0.4698734464	5.551240879
234	0.4702783316	5.549120588
235	0.4707179346	5.546817571
236	0.4711285473	5.544665565
237	0.4715979138	5.54220461
238	0.4722903556	5.538572043
239	0.4729206911	5.535263214
240	0.4735004884	5.532217929
241	0.4738032006	5.530627319
242	0.4742431397	5.528314831
243	0.4745576772	5.526660908
244	0.475111199	5.523749139
245	0.4753673443	5.522401182
246	0.4758210686	5.520012664
247	0.4762318288	5.517849427
248	0.4766566731	5.515611125
249	0.4772103596	5.512692651
250	0.477564271	5.51082638
251	0.4779280831	5.50890724
252	0.4784334719	5.506240161
253	0.4787778932	5.504421812
254	0.4790474407	5.502998336
255	0.4794070608	5.501098613
256	0.479678557	5.499663978
257	0.4800528645	5.497685455
258	0.4804109634	5.495791941
259	0.4805784558	5.49490607
260	0.4810367508	5.492481408
261	0.4815679106	5.489669906
262	0.481875933	5.488038841
263	0.4821724176	5.486468415
264	0.4824857031	5.484808508
265	0.4829517308	5.482338385
266	0.48316797	5.481191856
267	0.483389277	5.48001821
268	0.4836753252	5.478500853
269	0.4841340998	5.476066381
270	0.4844700928	5.474282759
271	0.4847810092	5.472631738
272	0.4850034807	5.47145007
273	0.4854898504	5.468865804
274	0.4858168077	5.467127869
275	0.486188691	5.46515046
276	0.4864430694	5.463797445
277	0.4866447374	5.462724554
278	0.486942927	5.461137774
279	0.4870698365	5.4604623
280	0.4873949197	5.458731669
281	0.487690069	5.45715992
282	0.4879078641	5.455999813
283	0.488161304	5.454649529
284	0.4885012544	5.452837808
285	0.4887362677	5.451584983
286	0.4889361205	5.450519368
287	0.489144002	5.449410722
288	0.4896162563	5.446891321
289	0.4899090959	5.445328482
290	0.4901287975	5.444155676
291	0.4902622917	5.443442936
292	0.4906029871	5.441623504
293	0.4908632297	5.440233308
294	0.491090653	5.43901814
295	0.4913926516	5.437404081
296	0.4916426454	5.436067603
297	0.492021864	5.434039657
298	0.4922526343	5.432805197
299	0.4925211509	5.431368468
300	0.4927750408	5.43000965
301	0.4930302565	5.428643395
302	0.4934908964	5.426176563
303	0.4935147464	5.42604881
304	0.4937197334	5.424950672
305	0.4939578643	5.423674698
306	0.4942925652	5.421880767
307	0.4942835608	5.421929037
308	0.4944770956	5.420891467
309	0.494890947	5.418672079
310	0.4950197801	5.417980992
311	0.4952500002	5.416745824
312	0.4954085732	5.415894891
313	0.4955720056	5.415017741
314	0.4957900997	5.413846998
315	0.4958891973	5.413314952
316	0.4961584	5.411869364
317	0.4963758028	5.410701653
318	0.4965083976	5.409989338
319	0.4965924494	5.409537754
320	0.4966851166	5.409039837
321	0.4970108187	5.407289421
322	0.4972279939	5.406121945
323	0.4973483218	5.405474985
324	0.49760723	5.404082667
325	0.4978681145	5.402679358
326	0.4979950016	5.401996695
327	0.498170891	5.401050254
328	0.4984616951	5.399485104
329	0.4986530013	5.398455219
330	0.4989081156	5.397081521
331	0.4990996923	5.396049721
332	0.4993334877	5.39479027
333	0.4994909926	5.393941628
334	0.4995792524	5.393466023
335	0.4998703918	5.391896864
336	0.5001246396	5.390526168
337	0.5001872758	5.390188431
338	0.5002543539	5.38982672
339	0.500469023	5.388668977
340	0.5007342312	5.387238326
341	0.5008727279	5.386491062
342	0.5010079696	5.385761261
343	0.5010171064	5.385711953
344	0.5011201479	5.385155841
345	0.5012123095	5.384658399
346	0.5012890842	5.384243973
347	0.5014030272	5.383628855
348	0.5015948745	5.382593014
349	0.5016326198	5.382389193
